cause,effet,score
G36,G69,0.034259220881225134
G69,G36,0.034259220881225134
G97,G69,0.034219312993623394
G69,G97,0.034219312993623394
G66,G11,0.03416263821107818
G11,G66,0.03416263821107818
G93,G70,0.03415755812486369
G70,G93,0.03415755812486369
G16,G26,0.034148366498856164
G26,G16,0.034148366498856164
G2,G99,0.0341005565178651
G99,G2,0.0341005565178651
G64,G54,0.03406237658244436
G54,G64,0.03406237658244436
G79,G11,0.03404379501550783
G11,G79,0.03404379501550783
G95,G13,0.03404309407299998
G13,G95,0.03404309407299998
G18,G53,0.034019756077703606
G53,G18,0.034019756077703606
G83,G86,0.03398902721165651
G86,G83,0.03398902721165651
G61,G31,0.03396545588345796
G31,G61,0.03396545588345796
G60,G38,0.033948704591181274
G38,G60,0.033948704591181274
G56,G69,0.033901444875899356
G69,G56,0.033901444875899356
G56,G38,0.03386984530635262
G38,G56,0.03386984530635262
G67,G4,0.03385111058834352
G4,G67,0.03385111058834352
G40,G88,0.03384353901455125
G88,G40,0.03384353901455125
G70,G86,0.03377233996007034
G86,G70,0.03377233996007034
G21,G74,0.03376941119536239
G74,G21,0.03376941119536239
G54,G6,0.03375134658410561
G6,G54,0.03375134658410561
G49,G22,0.033704447368517354
G22,G49,0.033704447368517354
G9,G88,0.03370277315305604
G88,G9,0.03370277315305604
G25,G38,0.03368260998778157
G38,G25,0.03368260998778157
G50,G18,0.03368163255458292
G18,G50,0.03368163255458292
G50,G58,0.03352872360191264
G58,G50,0.03352872360191264
G47,G76,0.03349219033460617
G76,G47,0.03349219033460617
G4,G93,0.03345236214082176
G93,G4,0.03345236214082176
G81,G44,0.03343256435255057
G44,G81,0.03343256435255057
G26,G97,0.03342611006909175
G97,G26,0.03342611006909175
G95,G25,0.033381720449347375
G25,G95,0.033381720449347375
G100,G9,0.033372144271858
G9,G100,0.033372144271858
G37,G41,0.03333763263533566
G41,G37,0.03333763263533566
G35,G82,0.03332832464305968
G82,G35,0.03332832464305968
G13,G57,0.03330355859591816
G57,G13,0.03330355859591816
G28,G46,0.03324006057979006
G46,G28,0.03324006057979006
G86,G88,0.033190118307033896
G88,G86,0.033190118307033896
G21,G6,0.03318198231151371
G6,G21,0.03318198231151371
G8,G48,0.033163053895587845
G48,G8,0.033163053895587845
G19,G78,0.03311353419753139
G78,G19,0.03311353419753139
G17,G65,0.03309883847053914
G65,G17,0.03309883847053914
G21,G43,0.03308151222647173
G43,G21,0.03308151222647173
G49,G68,0.032957115680172226
G68,G49,0.032957115680172226
G18,G59,0.03295090300686413
G59,G18,0.03295090300686413
G63,G79,0.032950156690272944
G79,G63,0.032950156690272944
G94,G100,0.03292922944778306
G100,G94,0.03292922944778306
G38,G39,0.032900408914224806
G39,G38,0.032900408914224806
G64,G38,0.03287367473754217
G38,G64,0.03287367473754217
G49,G31,0.03275412017338075
G31,G49,0.03275412017338075
G15,G6,0.03274407348656094
G6,G15,0.03274407348656094
G83,G63,0.032699054980217364
G63,G83,0.032699054980217364
G53,G89,0.03268103548014
G89,G53,0.03268103548014
G37,G42,0.03264677738278719
G42,G37,0.03264677738278719
G87,G14,0.03256424821787935
G14,G87,0.03256424821787935
G12,G42,0.03253158074668739
G42,G12,0.03253158074668739
G2,G11,0.03243855221308014
G11,G2,0.03243855221308014
G83,G74,0.03243186728671272
G74,G83,0.03243186728671272
G97,G71,0.03241454370860786
G71,G97,0.03241454370860786
G60,G42,0.032394878424089536
G42,G60,0.032394878424089536
G98,G21,0.032353297390473615
G21,G98,0.032353297390473615
G53,G73,0.03229965366060003
G73,G53,0.03229965366060003
G77,G96,0.03228618013245662
G96,G77,0.03228618013245662
G83,G82,0.032239325943916625
G82,G83,0.032239325943916625
G24,G21,0.03220558076189356
G21,G24,0.03220558076189356
G30,G70,0.03218749202802059
G70,G30,0.03218749202802059
G88,G8,0.032162742878634236
G8,G88,0.032162742878634236
G39,G91,0.032068863118503196
G91,G39,0.032068863118503196
G40,G68,0.03204733996789383
G68,G40,0.03204733996789383
G55,G11,0.032036480891317616
G11,G55,0.032036480891317616
G43,G38,0.03202970636126385
G38,G43,0.03202970636126385
G22,G41,0.03198807434643413
G41,G22,0.03198807434643413
G31,G6,0.03196832194812843
G6,G31,0.03196832194812843
G65,G66,0.03196497743239359
G66,G65,0.03196497743239359
G27,G42,0.03193533498763716
G42,G27,0.03193533498763716
G49,G20,0.03190742960422417
G20,G49,0.03190742960422417
G19,G31,0.031872683911914196
G31,G19,0.031872683911914196
G96,G20,0.031857129715702134
G20,G96,0.031857129715702134
G66,G77,0.03182661934111586
G77,G66,0.03182661934111586
G10,G44,0.03182613069960781
G44,G10,0.03182613069960781
G96,G25,0.031825805685949185
G25,G96,0.031825805685949185
G77,G8,0.031825278465423754
G8,G77,0.031825278465423754
G71,G62,0.03178786864572373
G62,G71,0.03178786864572373
G3,G15,0.031757885501387535
G15,G3,0.031757885501387535
G6,G58,0.031726106812047336
G58,G6,0.031726106812047336
G87,G43,0.031682018062602256
G43,G87,0.031682018062602256
G58,G15,0.03162567809532843
G15,G58,0.03162567809532843
G5,G93,0.03162440217396121
G93,G5,0.03162440217396121
G25,G37,0.03162227926760561
G37,G25,0.03162227926760561
G65,G37,0.03156225355411808
G37,G65,0.03156225355411808
G72,G82,0.0314685001376686
G82,G72,0.0314685001376686
G49,G21,0.03146578139093567
G21,G49,0.03146578139093567
G44,G67,0.031334436333643266
G67,G44,0.031334436333643266
G97,G21,0.03128946806498135
G21,G97,0.03128946806498135
G75,G15,0.03121150650140339
G15,G75,0.03121150650140339
G87,G59,0.03120855433002934
G59,G87,0.03120855433002934
G19,G54,0.03115358545271127
G54,G19,0.03115358545271127
G17,G60,0.031130000187023353
G60,G17,0.031130000187023353
G48,G24,0.03111190778274138
G24,G48,0.03111190778274138
G8,G99,0.031030054200145
G99,G8,0.031030054200145
G72,G35,0.031000019490954166
G35,G72,0.031000019490954166
G15,G73,0.030966131301030264
G73,G15,0.030966131301030264
G43,G62,0.030918739277903562
G62,G43,0.030918739277903562
G3,G86,0.030894388653033632
G86,G3,0.030894388653033632
G87,G2,0.030889380536583164
G2,G87,0.030889380536583164
G15,G24,0.03080741966539914
G24,G15,0.03080741966539914
G59,G46,0.030739624195024354
G46,G59,0.030739624195024354
G95,G60,0.030714107634099017
G60,G95,0.030714107634099017
G62,G64,0.03068795636340528
G64,G62,0.03068795636340528
G53,G25,0.03061461604765163
G25,G53,0.03061461604765163
G100,G89,0.030572973140972258
G89,G100,0.030572973140972258
G72,G100,0.03055041137347294
G100,G72,0.03055041137347294
G53,G37,0.03054491683769607
G37,G53,0.03054491683769607
G44,G64,0.030517473308742604
G64,G44,0.030517473308742604
G52,G61,0.030478043788528218
G61,G52,0.030478043788528218
G30,G43,0.03047433676446097
G43,G30,0.03047433676446097
G7,G2,0.030449719033903526
G2,G7,0.030449719033903526
G78,G77,0.03041115429515836
G77,G78,0.03041115429515836
G57,G92,0.03040836413357464
G92,G57,0.03040836413357464
G23,G4,0.030405882087604946
G4,G23,0.030405882087604946
G98,G33,0.030405509413800054
G33,G98,0.030405509413800054
G37,G35,0.030370698703632223
G35,G37,0.030370698703632223
G88,G100,0.030353406409666422
G100,G88,0.030353406409666422
G99,G7,0.030352585343431444
G7,G99,0.030352585343431444
G22,G39,0.030347746473201653
G39,G22,0.030347746473201653
G95,G39,0.030331302895335817
G39,G95,0.030331302895335817
G7,G69,0.030297613058675874
G69,G7,0.030297613058675874
G62,G1,0.03024070066141322
G1,G62,0.03024070066141322
G59,G56,0.030216981961425003
G56,G59,0.030216981961425003
G54,G48,0.0302012179760378
G48,G54,0.0302012179760378
G68,G54,0.03017020746160006
G54,G68,0.03017020746160006
G30,G5,0.03010318353852909
G5,G30,0.03010318353852909
G16,G69,0.03009594577191103
G69,G16,0.03009594577191103
G48,G100,0.03006108042596357
G100,G48,0.03006108042596357
G36,G66,0.02995178827950501
G66,G36,0.02995178827950501
G60,G69,0.029941948250538863
G69,G60,0.029941948250538863
G99,G45,0.02992587191566354
G45,G99,0.02992587191566354
G37,G47,0.02986920583011319
G47,G37,0.02986920583011319
G47,G94,0.029861939017770824
G94,G47,0.029861939017770824
G59,G34,0.029851683291184705
G34,G59,0.029851683291184705
G37,G8,0.02982049458818164
G8,G37,0.02982049458818164
G24,G69,0.029807192587336745
G69,G24,0.029807192587336745
G65,G53,0.02980472150540384
G53,G65,0.02980472150540384
G88,G11,0.029796373937896168
G11,G88,0.029796373937896168
G21,G50,0.02970880981424014
G50,G21,0.02970880981424014
G72,G33,0.02970792939332692
G33,G72,0.02970792939332692
G25,G76,0.02967788900038932
G76,G25,0.02967788900038932
G60,G96,0.029670069148526886
G96,G60,0.029670069148526886
G61,G45,0.02962037701315757
G45,G61,0.02962037701315757
G74,G30,0.029618105452253223
G30,G74,0.029618105452253223
G67,G55,0.029596869542659207
G55,G67,0.029596869542659207
G61,G13,0.029588224204382344
G13,G61,0.029588224204382344
G74,G13,0.029575643536311265
G13,G74,0.029575643536311265
G60,G78,0.02949677984280987
G78,G60,0.02949677984280987
G60,G23,0.02943597262295783
G23,G60,0.02943597262295783
G50,G30,0.02937265706431381
G30,G50,0.02937265706431381
G61,G60,0.02936476105484879
G60,G61,0.02936476105484879
G63,G56,0.029200718917071187
G56,G63,0.029200718917071187
G57,G53,0.02917888375892962
G53,G57,0.02917888375892962
G14,G47,0.02911489379567085
G47,G14,0.02911489379567085
G66,G14,0.029080368995457847
G14,G66,0.029080368995457847
G53,G87,0.029060439951062268
G87,G53,0.029060439951062268
G64,G31,0.029058685953181007
G31,G64,0.029058685953181007
G67,G100,0.02899963783685603
G100,G67,0.02899963783685603
G20,G62,0.028919337626519628
G62,G20,0.028919337626519628
G76,G54,0.028881267579880514
G54,G76,0.028881267579880514
G28,G22,0.028787254596704087
G22,G28,0.028787254596704087
G38,G85,0.02877023550377458
G85,G38,0.02877023550377458
G46,G47,0.028731464719058145
G47,G46,0.028731464719058145
G77,G54,0.028701220373363156
G54,G77,0.028701220373363156
G19,G18,0.028665793558310296
G18,G19,0.028665793558310296
G53,G4,0.028656911380662228
G4,G53,0.028656911380662228
G78,G69,0.028648928805871058
G69,G78,0.028648928805871058
G10,G1,0.02863789507099318
G1,G10,0.02863789507099318
G76,G70,0.028616738162073444
G70,G76,0.028616738162073444
G96,G2,0.028418945613493236
G2,G96,0.028418945613493236
G9,G64,0.028416619743652314
G64,G9,0.028416619743652314
G43,G85,0.02838512072318372
G85,G43,0.02838512072318372
G15,G79,0.028329596065844845
G79,G15,0.028329596065844845
G80,G74,0.028253958069343648
G74,G80,0.028253958069343648
G65,G90,0.028192057426157838
G90,G65,0.028192057426157838
G58,G44,0.028132523800716236
G44,G58,0.028132523800716236
G42,G100,0.02807081432776943
G100,G42,0.02807081432776943
G60,G77,0.02805725071927622
G77,G60,0.02805725071927622
G5,G89,0.02800265060225831
G89,G5,0.02800265060225831
G89,G27,0.027974552142710208
G27,G89,0.027974552142710208
G24,G81,0.027968673899739685
G81,G24,0.027968673899739685
G92,G9,0.027918633376368025
G9,G92,0.027918633376368025
G44,G70,0.027911997741962357
G70,G44,0.027911997741962357
G11,G77,0.02789727793185083
G77,G11,0.02789727793185083
G68,G57,0.02787070965971747
G57,G68,0.02787070965971747
G44,G21,0.027836813409686627
G21,G44,0.027836813409686627
G11,G15,0.027724872542749635
G15,G11,0.027724872542749635
G93,G18,0.027693501718543526
G18,G93,0.027693501718543526
G82,G61,0.0276800125595572
G61,G82,0.0276800125595572
G87,G72,0.027651145592314418
G72,G87,0.027651145592314418
G42,G9,0.027643314958341735
G9,G42,0.027643314958341735
G61,G53,0.02762752451658494
G53,G61,0.02762752451658494
G1,G44,0.027592647749509574
G44,G1,0.027592647749509574
G14,G77,0.02754492276950244
G77,G14,0.02754492276950244
G88,G92,0.027458877495758545
G92,G88,0.027458877495758545
G34,G17,0.027432448603180285
G17,G34,0.027432448603180285
G94,G93,0.027384247501373235
G93,G94,0.027384247501373235
G78,G27,0.027360948177008716
G27,G78,0.027360948177008716
G27,G61,0.02736055894377853
G61,G27,0.02736055894377853
G29,G47,0.027354250804981627
G47,G29,0.027354250804981627
G69,G8,0.027349260383755784
G8,G69,0.027349260383755784
G46,G48,0.0273413972487517
G48,G46,0.0273413972487517
G72,G28,0.027311816082325132
G28,G72,0.027311816082325132
G73,G16,0.027270732569737208
G16,G73,0.027270732569737208
G22,G83,0.027247937357614695
G83,G22,0.027247937357614695
G86,G40,0.027228239012976527
G40,G86,0.027228239012976527
G92,G80,0.02721426479040358
G80,G92,0.02721426479040358
G56,G10,0.02716330067695506
G10,G56,0.02716330067695506
G51,G84,0.02712692590606152
G84,G51,0.02712692590606152
G21,G90,0.02711382885909126
G90,G21,0.02711382885909126
G15,G25,0.027067486863367712
G25,G15,0.027067486863367712
G30,G18,0.02704131784319603
G18,G30,0.02704131784319603
G20,G18,0.026922843273338857
G18,G20,0.026922843273338857
G36,G63,0.02687317461675374
G63,G36,0.02687317461675374
G65,G9,0.0268624192115282
G9,G65,0.0268624192115282
G57,G61,0.026823844317162643
G61,G57,0.026823844317162643
G25,G41,0.026821040730882983
G41,G25,0.026821040730882983
G90,G31,0.02676343230945564
G31,G90,0.02676343230945564
G20,G46,0.026743246017467335
G46,G20,0.026743246017467335
G47,G40,0.02664277360713317
G40,G47,0.02664277360713317
G96,G89,0.026587214427628663
G89,G96,0.026587214427628663
G46,G52,0.026585285549682102
G52,G46,0.026585285549682102
G81,G31,0.026567689941631462
G31,G81,0.026567689941631462
G84,G67,0.026534661092171702
G67,G84,0.026534661092171702
G30,G27,0.02647935771704684
G27,G30,0.02647935771704684
G32,G44,0.02646897166812742
G44,G32,0.02646897166812742
G81,G55,0.02646884159309029
G55,G81,0.02646884159309029
G83,G26,0.026428833451383447
G26,G83,0.026428833451383447
G99,G63,0.02632484119494136
G63,G99,0.02632484119494136
G79,G48,0.02626955005632808
G48,G79,0.02626955005632808
G3,G10,0.026241861093557566
G10,G3,0.026241861093557566
G70,G50,0.026234105797872748
G50,G70,0.026234105797872748
G36,G25,0.026190156402189566
G25,G36,0.026190156402189566
G73,G90,0.026095547310012006
G90,G73,0.026095547310012006
G38,G53,0.02608334748660879
G53,G38,0.02608334748660879
G90,G92,0.02594092428389615
G92,G90,0.02594092428389615
G68,G87,0.025927643215623464
G87,G68,0.025927643215623464
G38,G50,0.02591324089351401
G50,G38,0.02591324089351401
G99,G64,0.025889307600884037
G64,G99,0.025889307600884037
G17,G43,0.02588578028489285
G43,G17,0.02588578028489285
G68,G65,0.02588311044981781
G65,G68,0.02588311044981781
G24,G12,0.025797724526019725
G12,G24,0.025797724526019725
G23,G10,0.02573897579605077
G10,G23,0.02573897579605077
G97,G91,0.025734240530165785
G91,G97,0.025734240530165785
G10,G16,0.02573114276674407
G16,G10,0.02573114276674407
G63,G20,0.02570038104814237
G20,G63,0.02570038104814237
G67,G69,0.025680141993413747
G69,G67,0.025680141993413747
G68,G31,0.025677757817761156
G31,G68,0.025677757817761156
G51,G67,0.02566679192942061
G67,G51,0.02566679192942061
G26,G80,0.02565919577969194
G80,G26,0.02565919577969194
G48,G81,0.02563519662521048
G81,G48,0.02563519662521048
G98,G1,0.02556622839167213
G1,G98,0.02556622839167213
G6,G81,0.025561443826709534
G81,G6,0.025561443826709534
G40,G25,0.02555776452338989
G25,G40,0.02555776452338989
G28,G54,0.02553537124594682
G54,G28,0.02553537124594682
G72,G51,0.025507808149841556
G51,G72,0.025507808149841556
G32,G67,0.025450305788976443
G67,G32,0.025450305788976443
G36,G89,0.02543990232368749
G89,G36,0.02543990232368749
G4,G26,0.02542439203783803
G26,G4,0.02542439203783803
G95,G75,0.025388602802436405
G75,G95,0.025388602802436405
G27,G87,0.025352161712782702
G87,G27,0.025352161712782702
G71,G55,0.02535195426651467
G55,G71,0.02535195426651467
G65,G85,0.025327191642265056
G85,G65,0.025327191642265056
G15,G88,0.02528362079413877
G88,G15,0.02528362079413877
G54,G25,0.025232798997584967
G25,G54,0.025232798997584967
G52,G45,0.025093834977092503
G45,G52,0.025093834977092503
G99,G37,0.025002422196393176
G37,G99,0.025002422196393176
G10,G7,0.024990507748659865
G7,G10,0.024990507748659865
G34,G9,0.02497933035653918
G9,G34,0.02497933035653918
G81,G82,0.024952117168549795
G82,G81,0.024952117168549795
G66,G59,0.02494561255873111
G59,G66,0.02494561255873111
G47,G30,0.024850040466588334
G30,G47,0.024850040466588334
G65,G26,0.024822359800851807
G26,G65,0.024822359800851807
G57,G74,0.024781116289588973
G74,G57,0.024781116289588973
G14,G82,0.024622070883117013
G82,G14,0.024622070883117013
G15,G80,0.024568517130009036
G80,G15,0.024568517130009036
G9,G77,0.0245623055642706
G77,G9,0.0245623055642706
G49,G8,0.02451135848145347
G8,G49,0.02451135848145347
G15,G82,0.02450898992206251
G82,G15,0.02450898992206251
G3,G55,0.024469852992070554
G55,G3,0.024469852992070554
G48,G80,0.024415161239844885
G80,G48,0.024415161239844885
G17,G41,0.024411139252643748
G41,G17,0.024411139252643748
G58,G92,0.02435668712582676
G92,G58,0.02435668712582676
G49,G71,0.02434878357897406
G71,G49,0.02434878357897406
G52,G28,0.024329057702218073
G28,G52,0.024329057702218073
G71,G34,0.024313090566986106
G34,G71,0.024313090566986106
G12,G67,0.024306612270287364
G67,G12,0.024306612270287364
G81,G66,0.02428389870376093
G66,G81,0.02428389870376093
G13,G94,0.0242572528356035
G94,G13,0.0242572528356035
G56,G6,0.024256251103854324
G6,G56,0.024256251103854324
G57,G54,0.02422884794699503
G54,G57,0.02422884794699503
G38,G21,0.024226914256941352
G21,G38,0.024226914256941352
G26,G75,0.024202730540958912
G75,G26,0.024202730540958912
G49,G13,0.024197172997867538
G13,G49,0.024197172997867538
G43,G64,0.024185842033494574
G64,G43,0.024185842033494574
G92,G47,0.024153261924326045
G47,G92,0.024153261924326045
G82,G54,0.024145316092995233
G54,G82,0.024145316092995233
G65,G24,0.024121085271493044
G24,G65,0.024121085271493044
G68,G69,0.024104297292203536
G69,G68,0.024104297292203536
G58,G4,0.02410130332694983
G4,G58,0.02410130332694983
G56,G44,0.02409107770810062
G44,G56,0.02409107770810062
G9,G16,0.024090955246361515
G16,G9,0.024090955246361515
G52,G93,0.02405934562858739
G93,G52,0.02405934562858739
G38,G41,0.024043324566519145
G41,G38,0.024043324566519145
G72,G95,0.024038524276914528
G95,G72,0.024038524276914528
G63,G31,0.024016404801509884
G31,G63,0.024016404801509884
G56,G86,0.02398717790695579
G86,G56,0.02398717790695579
G31,G55,0.023964461038203655
G55,G31,0.023964461038203655
G3,G80,0.02394341694855597
G80,G3,0.02394341694855597
G90,G39,0.023940679873784752
G39,G90,0.023940679873784752
G88,G55,0.023936155952497724
G55,G88,0.023936155952497724
G70,G90,0.023849323174358755
G90,G70,0.023849323174358755
G78,G86,0.02383840747837748
G86,G78,0.02383840747837748
G17,G23,0.02382565790024479
G23,G17,0.02382565790024479
G21,G42,0.023780650239205305
G42,G21,0.023780650239205305
G82,G68,0.023642813062281866
G68,G82,0.023642813062281866
G29,G96,0.023584774847900128
G96,G29,0.023584774847900128
G60,G22,0.023582701933887854
G22,G60,0.023582701933887854
G80,G85,0.023554301856489553
G85,G80,0.023554301856489553
G78,G4,0.023533245446861244
G4,G78,0.023533245446861244
G98,G51,0.023526124992132358
G51,G98,0.023526124992132358
G62,G44,0.023507680687776956
G44,G62,0.023507680687776956
G32,G56,0.0234833388558086
G56,G32,0.0234833388558086
G36,G45,0.023432705610405176
G45,G36,0.023432705610405176
G21,G55,0.023390264217075556
G55,G21,0.023390264217075556
G30,G7,0.02335650092824399
G7,G30,0.02335650092824399
G50,G20,0.02332966600897001
G20,G50,0.02332966600897001
G29,G64,0.023276750605648197
G64,G29,0.023276750605648197
G22,G38,0.023220031140686468
G38,G22,0.023220031140686468
G90,G86,0.023193073263635067
G86,G90,0.023193073263635067
G76,G69,0.023192266168470307
G69,G76,0.023192266168470307
G54,G58,0.023189364309851312
G58,G54,0.023189364309851312
G5,G84,0.023152694197387927
G84,G5,0.023152694197387927
G86,G74,0.023132518620076703
G74,G86,0.023132518620076703
G28,G21,0.02306449647579774
G21,G28,0.02306449647579774
G7,G86,0.023039961184592006
G86,G7,0.023039961184592006
G4,G62,0.02301286652375042
G62,G4,0.02301286652375042
G38,G80,0.023011186626431875
G80,G38,0.023011186626431875
G35,G63,0.02297949834360873
G63,G35,0.02297949834360873
G27,G54,0.022969897983391645
G54,G27,0.022969897983391645
G15,G89,0.02290199209169799
G89,G15,0.02290199209169799
G5,G63,0.02289994477537742
G63,G5,0.02289994477537742
G99,G56,0.022871155025272937
G56,G99,0.022871155025272937
G21,G31,0.02286968409513048
G31,G21,0.02286968409513048
G41,G85,0.022855153376856438
G85,G41,0.022855153376856438
G94,G72,0.02283506257931387
G72,G94,0.02283506257931387
G76,G53,0.02283154048740754
G53,G76,0.02283154048740754
G13,G82,0.02281782150662313
G82,G13,0.02281782150662313
G66,G4,0.02281463616263203
G4,G66,0.02281463616263203
G63,G18,0.0227799987581253
G18,G63,0.0227799987581253
G81,G88,0.022774374415706244
G88,G81,0.022774374415706244
G23,G58,0.02270900768670174
G58,G23,0.02270900768670174
G100,G43,0.022707694987039357
G43,G100,0.022707694987039357
G26,G45,0.022706145828418258
G45,G26,0.022706145828418258
G100,G14,0.022702559977037195
G14,G100,0.022702559977037195
G18,G62,0.022655725768148807
G62,G18,0.022655725768148807
G83,G65,0.022596243689106354
G65,G83,0.022596243689106354
G87,G26,0.02258797645960163
G26,G87,0.02258797645960163
G43,G4,0.022540317068224812
G4,G43,0.022540317068224812
G1,G81,0.022515723536071366
G81,G1,0.022515723536071366
G46,G18,0.022478253704495056
G18,G46,0.022478253704495056
G72,G97,0.02245980123970139
G97,G72,0.02245980123970139
G64,G73,0.022430112722361027
G73,G64,0.022430112722361027
G37,G57,0.02240274014021512
G57,G37,0.02240274014021512
G56,G81,0.022384683353555996
G81,G56,0.022384683353555996
G95,G98,0.022365433706734893
G98,G95,0.022365433706734893
G34,G27,0.02235227264379594
G27,G34,0.02235227264379594
G48,G86,0.02230699622580768
G86,G48,0.02230699622580768
G100,G34,0.02229392119711794
G34,G100,0.02229392119711794
G94,G35,0.022268373789322237
G35,G94,0.022268373789322237
G94,G18,0.022245645312972927
G18,G94,0.022245645312972927
G48,G62,0.022217788563936983
G62,G48,0.022217788563936983
G27,G7,0.022211547462298014
G7,G27,0.022211547462298014
G33,G4,0.02216003020029578
G4,G33,0.02216003020029578
G90,G41,0.0221589819530164
G41,G90,0.0221589819530164
G13,G41,0.022088653052102735
G41,G13,0.022088653052102735
G95,G46,0.022078045598458083
G46,G95,0.022078045598458083
G86,G5,0.02198529869515291
G5,G86,0.02198529869515291
G28,G90,0.02197913218231649
G90,G28,0.02197913218231649
G17,G35,0.021942876052784825
G35,G17,0.021942876052784825
G83,G4,0.021925667044193846
G4,G83,0.021925667044193846
G40,G73,0.021884398884530108
G73,G40,0.021884398884530108
G56,G66,0.021814463390070284
G66,G56,0.021814463390070284
G36,G87,0.02178051329044136
G87,G36,0.02178051329044136
G21,G88,0.02173747040764114
G88,G21,0.02173747040764114
G51,G26,0.021722493673422227
G26,G51,0.021722493673422227
G39,G78,0.02171940054021318
G78,G39,0.02171940054021318
G56,G70,0.021705218984529814
G70,G56,0.021705218984529814
G85,G7,0.021664371876999433
G7,G85,0.021664371876999433
G5,G40,0.021641796162208436
G40,G5,0.021641796162208436
G28,G31,0.02161508110191264
G31,G28,0.02161508110191264
G83,G19,0.0216090578448989
G19,G83,0.0216090578448989
G14,G64,0.021607622390169164
G64,G14,0.021607622390169164
G24,G53,0.021524475420870617
G53,G24,0.021524475420870617
G62,G12,0.02150509749323322
G12,G62,0.02150509749323322
G75,G27,0.021500313949174135
G27,G75,0.021500313949174135
G62,G50,0.021483840878130912
G50,G62,0.021483840878130912
G91,G26,0.0214642753836587
G26,G91,0.0214642753836587
G8,G5,0.021457529997651343
G5,G8,0.021457529997651343
G49,G74,0.02139496043879478
G74,G49,0.02139496043879478
G39,G12,0.02134940158075039
G12,G39,0.02134940158075039
G29,G35,0.0213346631766063
G35,G29,0.0213346631766063
G67,G40,0.0212737574890037
G40,G67,0.0212737574890037
G64,G63,0.021229287666325983
G63,G64,0.021229287666325983
G70,G6,0.021221864609980625
G6,G70,0.021221864609980625
G42,G98,0.02118295544422091
G98,G42,0.02118295544422091
G72,G44,0.02115829278050069
G44,G72,0.02115829278050069
G34,G35,0.021142925487419594
G35,G34,0.021142925487419594
G91,G83,0.02113550940330922
G83,G91,0.02113550940330922
G34,G12,0.02112377062965059
G12,G34,0.02112377062965059
G90,G35,0.021115795370908935
G35,G90,0.021115795370908935
G59,G84,0.021113474933907
G84,G59,0.021113474933907
G89,G71,0.02105339547099107
G71,G89,0.02105339547099107
G28,G20,0.021045852345645218
G20,G28,0.021045852345645218
G77,G94,0.02101842130190101
G94,G77,0.02101842130190101
G42,G52,0.021013199967802657
G52,G42,0.021013199967802657
G55,G9,0.02100931207998375
G9,G55,0.02100931207998375
G14,G37,0.02098043231671181
G37,G14,0.02098043231671181
G26,G25,0.020973968553959336
G25,G26,0.020973968553959336
G1,G60,0.020873063389385847
G60,G1,0.020873063389385847
G79,G33,0.0208435544930009
G33,G79,0.0208435544930009
G3,G49,0.020824265012982325
G49,G3,0.020824265012982325
G4,G40,0.02076684165714986
G40,G4,0.02076684165714986
G80,G50,0.020737519881370278
G50,G80,0.020737519881370278
G45,G12,0.020706460697317953
G12,G45,0.020706460697317953
G81,G8,0.02068343080417385
G8,G81,0.02068343080417385
G84,G3,0.020675979342366584
G3,G84,0.020675979342366584
G1,G66,0.020617694072718986
G66,G1,0.020617694072718986
G89,G79,0.020614410435602904
G79,G89,0.020614410435602904
G5,G67,0.0206130215899676
G67,G5,0.0206130215899676
G6,G29,0.020527919066827032
G29,G6,0.020527919066827032
G40,G50,0.020509359517078486
G50,G40,0.020509359517078486
G66,G49,0.020508717412530974
G49,G66,0.020508717412530974
G94,G50,0.020508243936482474
G50,G94,0.020508243936482474
G73,G57,0.020497128596404672
G57,G73,0.020497128596404672
G15,G70,0.020458382716822952
G70,G15,0.020458382716822952
G66,G22,0.020456730180465756
G22,G66,0.020456730180465756
G58,G16,0.020432355105917198
G16,G58,0.020432355105917198
G85,G52,0.020424143980587357
G52,G85,0.020424143980587357
G8,G60,0.020407635442981537
G60,G8,0.020407635442981537
G17,G48,0.02034255170630007
G48,G17,0.02034255170630007
G61,G2,0.02028317934084756
G2,G61,0.02028317934084756
G54,G65,0.020263901828639692
G65,G54,0.020263901828639692
G18,G2,0.02025542021163922
G2,G18,0.02025542021163922
G55,G45,0.020211865811064985
G45,G55,0.020211865811064985
G73,G75,0.020198869630419152
G75,G73,0.020198869630419152
G8,G87,0.020197030559597942
G87,G8,0.020197030559597942
G92,G34,0.02019223736748399
G34,G92,0.02019223736748399
G28,G18,0.020176638207342442
G18,G28,0.020176638207342442
G57,G86,0.020171463599462945
G86,G57,0.020171463599462945
G74,G10,0.02015954734289617
G10,G74,0.02015954734289617
G72,G38,0.020130047317451855
G38,G72,0.020130047317451855
G8,G24,0.020129249627697778
G24,G8,0.020129249627697778
G66,G18,0.020088588146467492
G18,G66,0.020088588146467492
G86,G13,0.020073141661684057
G13,G86,0.020073141661684057
G80,G82,0.02005410978076821
G82,G80,0.02005410978076821
G77,G62,0.020018094898149853
G62,G77,0.020018094898149853
G78,G51,0.0200012925594513
G51,G78,0.0200012925594513
G70,G5,0.019993760729572894
G5,G70,0.019993760729572894
G7,G90,0.019976303849350664
G90,G7,0.019976303849350664
G88,G91,0.01996206576744475
G91,G88,0.01996206576744475
G80,G25,0.019947443679507588
G25,G80,0.019947443679507588
G32,G7,0.019879541737186396
