cause,effet,score
nagE,adhE,0.03028710818636707
yhfA,aceBAK,0.030274516540678715
aceBAK,yhfA,0.030274516540678715
ebgR,nupG,0.030243244086268634
nupG,ebgR,0.030243244086268634
glpR,arcA,0.03024071284135413
arcA,glpR,0.03024071284135413
glpR,yiaKLMNOPQRS,0.030230731895918878
yiaKLMNOPQRS,glpR,0.030230731895918878
aceBAK,malXY,0.030221388521666087
malXY,aceBAK,0.030221388521666087
fadR,glgCAP,0.030179197344776025
glgCAP,fadR,0.030179197344776025
torCAD,ompA,0.030176609933309204
ompA,torCAD,0.030176609933309204
himA,acs,0.030146828308747056
acs,himA,0.030146828308747056
torCAD,fadL,0.030120500723871825
fadL,torCAD,0.030120500723871825
alaWX,nagBACD,0.030116312347212713
nagBACD,alaWX,0.030116312347212713
yiaKLMNOPQRS,csgBA,0.030035702323636154
csgBA,yiaKLMNOPQRS,0.030035702323636154
fdnGHI,carAB,0.029964691291796876
carAB,fdnGHI,0.029964691291796876
malS,aspA,0.029960194618687253
aspA,malS,0.029960194618687253
nac,pspABCDE,0.029903580679123992
pspABCDE,nac,0.029903580679123992
ecpD_htrE,glpD,0.029896148761414235
glpD,ecpD_htrE,0.029896148761414235
iclMR,torCAD,0.029886169424003305
torCAD,iclMR,0.029886169424003305
arcA,gntT,0.02986738597705366
gntT,arcA,0.02986738597705366
fumA,adhE,0.029866230444173594
adhE,fumA,0.029866230444173594
deoCABD,sodA,0.0298575185557214
sodA,deoCABD,0.0298575185557214
ansB,carAB,0.029856448665948426
carAB,ansB,0.029856448665948426
malI,glcDEFGB,0.029855858745020038
glcDEFGB,malI,0.029855858745020038
aspA,deoR,0.029853168733237883
deoR,aspA,0.029853168733237883
malI,deoR,0.02983533795652805
deoR,malI,0.02983533795652805
csgBA,icdA,0.0298125081046259
icdA,csgBA,0.0298125081046259
dctA,fadR,0.029791764858918785
fadR,dctA,0.029791764858918785
nirBDC_cysG,malXY,0.029723624521530573
malXY,nirBDC_cysG,0.029723624521530573
pspABCDE,pykF,0.02972260772214552
pykF,pspABCDE,0.02972260772214552
pykF,glmUS,0.029675132785446638
glmUS,pykF,0.029675132785446638
GalR,rhaBAD,0.029668138344870507
rhaBAD,GalR,0.029668138344870507
speC,yjdHG,0.029639545580936785
yjdHG,speC,0.029639545580936785
yhfA,iclMR,0.029629202385159658
iclMR,yhfA,0.029629202385159658
torCAD,fadR,0.029619145194016566
fadR,torCAD,0.029619145194016566
proL,rhaBAD,0.029592870538330363
rhaBAD,proL,0.029592870538330363
tsx,nlpD_rpoS,0.02956474479698313
nlpD_rpoS,tsx,0.02956474479698313
araJ,icdA,0.029532422276037557
icdA,araJ,0.029532422276037557
alaWX,melR,0.029507576831625533
melR,alaWX,0.029507576831625533
cyoABCDE,nlpD_rpoS,0.02943860378248854
nlpD_rpoS,cyoABCDE,0.02943860378248854
malXY,yjdHG,0.029429314278444182
yjdHG,malXY,0.029429314278444182
nuoABCEFGHIJKLMN,udp,0.029420076426760512
udp,nuoABCEFGHIJKLMN,0.029420076426760512
epd_pgk,frdABCD,0.0293776398365308
frdABCD,epd_pgk,0.0293776398365308
nagE,fadR,0.029376419940520503
fadR,nagE,0.029376419940520503
dmsABC,speC,0.02933940759973257
speC,dmsABC,0.02933940759973257
aceBAK,epd_pgk,0.029293714273737757
epd_pgk,aceBAK,0.029293714273737757
fucAO,narK,0.029254974301642332
narK,fucAO,0.029254974301642332
fdnGHI,malT,0.029229476223528058
malT,fdnGHI,0.029229476223528058
fumA,proL,0.02917609114446892
proL,fumA,0.02917609114446892
deoCABD,cyoABCDE,0.029167450374836677
cyoABCDE,deoCABD,0.029167450374836677
crp,ecpD_htrE,0.029136405963086105
ecpD_htrE,crp,0.029136405963086105
dmsABC,glgCAP,0.029079128105789546
glgCAP,dmsABC,0.029079128105789546
nac,adhE,0.029077921756301358
adhE,nac,0.029077921756301358
aspA,fucAO,0.02905846174121355
fucAO,aspA,0.02905846174121355
adhE,epd_pgk,0.029051221586300677
epd_pgk,adhE,0.029051221586300677
nupG,pspABCDE,0.0290106492073835
pspABCDE,nupG,0.0290106492073835
ptsHI_crr,himA,0.029004899885839923
himA,ptsHI_crr,0.029004899885839923
crp,narL,0.02899919299861362
narL,crp,0.02899919299861362
pspABCDE,aspA,0.02899556144196847
aspA,pspABCDE,0.02899556144196847
ompR_envZ,malEFG,0.02898510620846179
malEFG,ompR_envZ,0.02898510620846179
csgBA,narL,0.028970388025018362
narL,csgBA,0.028970388025018362
malI,mdh,0.028948532973949812
mdh,malI,0.028948532973949812
betIBA,yjdHG,0.028935930177260746
yjdHG,betIBA,0.028935930177260746
glnALG,frdABCD,0.028905126476852734
frdABCD,glnALG,0.028905126476852734
lacZYA,narGHJI,0.02890349462267747
narGHJI,lacZYA,0.02890349462267747
glnHPQ,focA_pflB,0.028886327290097914
focA_pflB,glnHPQ,0.028886327290097914
nrdAB,fdnGHI,0.028868413196727522
fdnGHI,nrdAB,0.028868413196727522
torCAD,malS,0.02886316971631613
malS,torCAD,0.02886316971631613
narL,ptsHI_crr,0.028854404917146463
ptsHI_crr,narL,0.028854404917146463
arcA,FruR,0.02882094101714702
FruR,arcA,0.02882094101714702
glnALG,fadR,0.028820847399392915
fadR,glnALG,0.028820847399392915
cyaA,nuoABCEFGHIJKLMN,0.02880138738924499
nuoABCEFGHIJKLMN,cyaA,0.02880138738924499
fadR,malT,0.028760044006009306
malT,fadR,0.028760044006009306
malEFG,fadBA,0.028757972464255314
fadBA,malEFG,0.028757972464255314
crp,betIBA,0.028754881834365517
betIBA,crp,0.028754881834365517
fumA,csgDEFG,0.0286872074299371
csgDEFG,fumA,0.0286872074299371
rhaBAD,lacI,0.028609902958664283
lacI,rhaBAD,0.028609902958664283
glcDEFGB,ptsHI_crr,0.0285876247060786
ptsHI_crr,glcDEFGB,0.0285876247060786
epd_pgk,fadBA,0.028533990202088078
fadBA,epd_pgk,0.028533990202088078
putAP,ebgR,0.02851591808033109
ebgR,putAP,0.02851591808033109
cyaA,ompR_envZ,0.02849169744105384
ompR_envZ,cyaA,0.02849169744105384
fadBA,glpFK,0.028480237766068336
glpFK,fadBA,0.028480237766068336
ppiA,narK,0.028429891883265102
narK,ppiA,0.028429891883265102
proL,glgCAP,0.028419003941583053
glgCAP,proL,0.028419003941583053
tdcABCDEFG,pykF,0.028403619860840838
pykF,tdcABCDEFG,0.028403619860840838
osmE,malXY,0.02840174798619354
malXY,osmE,0.02840174798619354
malI,carAB,0.02839876003151884
carAB,malI,0.02839876003151884
fdnGHI,alaWX,0.02838958073868493
alaWX,fdnGHI,0.02838958073868493
melAB,nirBDC_cysG,0.028381107122394438
nirBDC_cysG,melAB,0.028381107122394438
osmE,dsdXA,0.02837745468102848
dsdXA,osmE,0.02837745468102848
malEFG,pspABCDE,0.028360804685434594
pspABCDE,malEFG,0.028360804685434594
yjdHG,gntT,0.028312659513344378
gntT,yjdHG,0.028312659513344378
araC,mdh,0.02826029298979628
mdh,araC,0.02826029298979628
glpR,gntT,0.028231204788908785
gntT,glpR,0.028231204788908785
fnr,csgDEFG,0.028178343499172115
csgDEFG,fnr,0.028178343499172115
dmsABC,fucPIKUR,0.02816034923848437
fucPIKUR,dmsABC,0.02816034923848437
deoR,ompA,0.028144831652572675
ompA,deoR,0.028144831652572675
glcDEFGB,glpR,0.028134350944595526
glpR,glcDEFGB,0.028134350944595526
sodA,fucAO,0.02813122486127382
fucAO,sodA,0.02813122486127382
glpD,arcA,0.028120708935166286
arcA,glpD,0.028120708935166286
mdh,ompA,0.02810438833028773
ompA,mdh,0.02810438833028773
dmsABC,galETKM,0.028096850067186756
galETKM,dmsABC,0.028096850067186756
himA,FruR,0.028062610998265035
FruR,himA,0.028062610998265035
deoR,narGHJI,0.028020841744399037
narGHJI,deoR,0.028020841744399037
fadBA,aceBAK,0.028014628621085443
aceBAK,fadBA,0.028014628621085443
glpD,nlpD_rpoS,0.027983848564743067
nlpD_rpoS,glpD,0.027983848564743067
narGHJI,deoCABD,0.027902973357440006
deoCABD,narGHJI,0.027902973357440006
tsx,mdh,0.027891930288259564
mdh,tsx,0.027891930288259564
nrdAB,rhaBAD,0.027865903361539147
rhaBAD,nrdAB,0.027865903361539147
fumA,melAB,0.027865821089486556
melAB,fumA,0.027865821089486556
melAB,ompR_envZ,0.027846307011917534
ompR_envZ,melAB,0.027846307011917534
nac,nrdAB,0.027814067890667708
nrdAB,nac,0.027814067890667708
galETKM,icdA,0.02769623291685632
icdA,galETKM,0.02769623291685632
acs,osmE,0.027674884574040715
osmE,acs,0.027674884574040715
fadL,fnr,0.027669792716989078
fnr,fadL,0.027669792716989078
GalR,nagE,0.027609072819711974
nagE,GalR,0.027609072819711974
putAP,cyoABCDE,0.027583236231106582
cyoABCDE,putAP,0.027583236231106582
csgDEFG,gntT,0.027559112152414807
gntT,csgDEFG,0.027559112152414807
icdA,ppiA,0.027543840902504474
ppiA,icdA,0.027543840902504474
himA,melR,0.027534906527102894
melR,himA,0.027534906527102894
ecpD_htrE,deoR,0.02752797396209511
deoR,ecpD_htrE,0.02752797396209511
udp,deoR,0.027468559780755335
deoR,udp,0.027468559780755335
speC,carAB,0.0274510169615978
carAB,speC,0.0274510169615978
lacI,fucPIKUR,0.02741953800918481
fucPIKUR,lacI,0.02741953800918481
glpR,sodA,0.027366045920826147
sodA,glpR,0.027366045920826147
fadR,melR,0.02734573928829087
melR,fadR,0.02734573928829087
malEFG,nirBDC_cysG,0.027332949577472964
nirBDC_cysG,malEFG,0.027332949577472964
nagBACD,nlpD_rpoS,0.02726207357224598
nlpD_rpoS,nagBACD,0.02726207357224598
glpFK,pspABCDE,0.027257610631033782
pspABCDE,glpFK,0.027257610631033782
csgDEFG,malI,0.027241667487622447
malI,csgDEFG,0.027241667487622447
aceBAK,aldB,0.02722249164430026
aldB,aceBAK,0.02722249164430026
osmE,dmsABC,0.027205447665977257
dmsABC,osmE,0.027205447665977257
yhfA,narK,0.027167614004010805
narK,yhfA,0.027167614004010805
glpFK,himA,0.02714900976497148
himA,glpFK,0.02714900976497148
icdA,tsx,0.02708254322221956
tsx,icdA,0.02708254322221956
malXY,fumA,0.027066908690685273
fumA,malXY,0.027066908690685273
yjdHG,lacI,0.02704794318986442
lacI,yjdHG,0.02704794318986442
malXY,adhE,0.0269910584496464
adhE,malXY,0.0269910584496464
araJ,nuoABCEFGHIJKLMN,0.026989425336290805
nuoABCEFGHIJKLMN,araJ,0.026989425336290805
iclMR,malI,0.026978501669613842
malI,iclMR,0.026978501669613842
GalR,glpD,0.02697529313268317
glpD,GalR,0.02697529313268317
yjdHG,fixABCX,0.026947393525920578
fixABCX,yjdHG,0.026947393525920578
nuoABCEFGHIJKLMN,proL,0.026936346258232432
proL,nuoABCEFGHIJKLMN,0.026936346258232432
ompR_envZ,acs,0.02691489803097384
acs,ompR_envZ,0.02691489803097384
narGHJI,lacI,0.026907745332992485
lacI,narGHJI,0.026907745332992485
mdh,yhfA,0.026898298637971527
yhfA,mdh,0.026898298637971527
aceBAK,tsx,0.02689695026940411
tsx,aceBAK,0.02689695026940411
pykF,ebgR,0.026880753790398504
ebgR,pykF,0.026880753790398504
glpR,adhE,0.026838467427714723
adhE,glpR,0.026838467427714723
caiF,glpACB,0.02683319839504882
glpACB,caiF,0.02683319839504882
glpR,acs,0.026819138652906777
acs,glpR,0.026819138652906777
ptsHI_crr,carAB,0.026776904993153022
carAB,ptsHI_crr,0.026776904993153022
nirBDC_cysG,malI,0.02676145807018054
malI,nirBDC_cysG,0.02676145807018054
dmsABC,deoR,0.02675518038676739
deoR,dmsABC,0.02675518038676739
deoR,mdh,0.026743884317938203
mdh,deoR,0.026743884317938203
proP,ompR_envZ,0.026743595337218016
ompR_envZ,proP,0.026743595337218016
FruR,focA_pflB,0.026669699677946277
focA_pflB,FruR,0.026669699677946277
dsdXA,nuoABCEFGHIJKLMN,0.026646292380427816
nuoABCEFGHIJKLMN,dsdXA,0.026646292380427816
araC,csgDEFG,0.026644821935186767
csgDEFG,araC,0.026644821935186767
yjdHG,iclMR,0.02659903492455818
iclMR,yjdHG,0.02659903492455818
putAP,aspA,0.02658702988834786
aspA,putAP,0.02658702988834786
lacI,himA,0.02658306948006077
himA,lacI,0.02658306948006077
glmUS,arcA,0.02656718506558063
arcA,glmUS,0.02656718506558063
torCAD,fucAO,0.026543184859104337
fucAO,torCAD,0.026543184859104337
osmE,malS,0.0264922464544845
malS,osmE,0.0264922464544845
narL,yhfA,0.026469908014248582
yhfA,narL,0.026469908014248582
gntT,ecpD_htrE,0.02645993327544093
ecpD_htrE,gntT,0.02645993327544093
cyoABCDE,ompR_envZ,0.02643834238141976
ompR_envZ,cyoABCDE,0.02643834238141976
aceBAK,tdcABCDEFG,0.026413939552767045
tdcABCDEFG,aceBAK,0.026413939552767045
dmsABC,glpR,0.026388130652237357
glpR,dmsABC,0.026388130652237357
nirBDC_cysG,speC,0.02638307039315183
speC,nirBDC_cysG,0.02638307039315183
pspABCDE,iclMR,0.026336381228898018
iclMR,pspABCDE,0.026336381228898018
lacZYA,ecpD_htrE,0.026301804845707797
ecpD_htrE,lacZYA,0.026301804845707797
nac,proL,0.026288917826829628
proL,nac,0.026288917826829628
dmsABC,aldB,0.02621502451083874
aldB,dmsABC,0.02621502451083874
mdh,malXY,0.026189275235788345
malXY,mdh,0.026189275235788345
sodA,glnALG,0.02618606341770078
glnALG,sodA,0.02618606341770078
fdnGHI,dsdXA,0.026142967467283087
dsdXA,fdnGHI,0.026142967467283087
deoR,cyoABCDE,0.026074240544016566
cyoABCDE,deoR,0.026074240544016566
ebgAC,lacI,0.026052741104795607
lacI,ebgAC,0.026052741104795607
putAP,deoR,0.026045509748629066
deoR,putAP,0.026045509748629066
alaWX,narGHJI,0.0259761838687721
narGHJI,alaWX,0.0259761838687721
FruR,caiTABCDE,0.025973970493347407
caiTABCDE,FruR,0.025973970493347407
narL,speC,0.0259600042505552
speC,narL,0.0259600042505552
ompA,pspABCDE,0.02594805595456426
pspABCDE,ompA,0.02594805595456426
malI,icdA,0.025943291729066287
icdA,malI,0.025943291729066287
aspA,malEFG,0.02594216198323431
malEFG,aspA,0.02594216198323431
csgDEFG,fadR,0.02593818871910817
fadR,csgDEFG,0.02593818871910817
glpR,dctA,0.02591023521749985
dctA,glpR,0.02591023521749985
himA,arcA,0.025897827591453322
arcA,himA,0.025897827591453322
ppiA,dmsABC,0.02587654683460803
dmsABC,ppiA,0.02587654683460803
icdA,fucAO,0.02584347977251235
fucAO,icdA,0.02584347977251235
fumA,nagE,0.025821696531504276
nagE,fumA,0.025821696531504276
proL,glmUS,0.025778302692556567
glmUS,proL,0.025778302692556567
malXY,pykF,0.02575768815973172
pykF,malXY,0.02575768815973172
tsx,fadBA,0.02574749762443999
fadBA,tsx,0.02574749762443999
nuoABCEFGHIJKLMN,yiaKLMNOPQRS,0.025727726509993675
yiaKLMNOPQRS,nuoABCEFGHIJKLMN,0.025727726509993675
GalR,cyaA,0.025719330997881932
cyaA,GalR,0.025719330997881932
dsdXA,mdh,0.025667881458599953
mdh,dsdXA,0.025667881458599953
fadBA,yhfA,0.02566652564937484
yhfA,fadBA,0.02566652564937484
nrdAB,glpFK,0.025646455490996013
glpFK,nrdAB,0.025646455490996013
torCAD,epd_pgk,0.025620287592601505
epd_pgk,torCAD,0.025620287592601505
aceBAK,malI,0.025602186968365727
malI,aceBAK,0.025602186968365727
csgBA,lacZYA,0.025581516365893966
lacZYA,csgBA,0.025581516365893966
fdnGHI,fucAO,0.025536222803341623
fucAO,fdnGHI,0.025536222803341623
malS,nirBDC_cysG,0.02553448693824985
nirBDC_cysG,malS,0.02553448693824985
pspABCDE,melR,0.025530600639359566
melR,pspABCDE,0.025530600639359566
proL,fadBA,0.025496375586770596
fadBA,proL,0.025496375586770596
narL,cyaA,0.025489076117272115
cyaA,narL,0.025489076117272115
fucPIKUR,fadBA,0.025484799807521087
fadBA,fucPIKUR,0.025484799807521087
fadBA,glmUS,0.025459383617933207
glmUS,fadBA,0.025459383617933207
pykF,csgDEFG,0.025458518056014644
csgDEFG,pykF,0.025458518056014644
fucAO,iclMR,0.025454522069913898
iclMR,fucAO,0.025454522069913898
epd_pgk,nuoABCEFGHIJKLMN,0.025433647483995004
nuoABCEFGHIJKLMN,epd_pgk,0.025433647483995004
ecpD_htrE,nagBACD,0.025421153722809994
nagBACD,ecpD_htrE,0.025421153722809994
lysR,glpR,0.025334331459395665
glpR,lysR,0.025334331459395665
acs,csgBA,0.025283501583555218
csgBA,acs,0.025283501583555218
fdnGHI,lacZYA,0.02527067241748057
lacZYA,fdnGHI,0.02527067241748057
araJ,torCAD,0.02526855310800385
torCAD,araJ,0.02526855310800385
dmsABC,glpD,0.025267343086576997
glpD,dmsABC,0.025267343086576997
pspABCDE,melAB,0.02524276956004502
melAB,pspABCDE,0.02524276956004502
deoR,yhfA,0.025233827881889163
yhfA,deoR,0.025233827881889163
ppiA,mdh,0.0252294310821935
mdh,ppiA,0.0252294310821935
fixABCX,fadR,0.025202450998681795
fadR,fixABCX,0.025202450998681795
deoCABD,proL,0.02519655993228946
proL,deoCABD,0.02519655993228946
ompR_envZ,rhaBAD,0.025142051840787518
rhaBAD,ompR_envZ,0.025142051840787518
lacZYA,aceBAK,0.025141515053083714
aceBAK,lacZYA,0.025141515053083714
fadR,aldB,0.025105401782605487
aldB,fadR,0.025105401782605487
yjdHG,nupG,0.025098365057687633
nupG,yjdHG,0.025098365057687633
glgCAP,narL,0.025097829280271385
narL,glgCAP,0.025097829280271385
iclMR,lacI,0.025060604963594094
lacI,iclMR,0.025060604963594094
nirBDC_cysG,glpFK,0.02505967223546739
glpFK,nirBDC_cysG,0.02505967223546739
gntT,torCAD,0.02499951592253282
torCAD,gntT,0.02499951592253282
himA,malS,0.024975986005149112
malS,himA,0.024975986005149112
fdnGHI,ptsHI_crr,0.024943877898263005
ptsHI_crr,fdnGHI,0.024943877898263005
alaWX,carAB,0.024929045422624287
carAB,alaWX,0.024929045422624287
araJ,cyoABCDE,0.024902602896647648
cyoABCDE,araJ,0.024902602896647648
glpR,ecpD_htrE,0.024824777601848508
ecpD_htrE,glpR,0.024824777601848508
GalR,narK,0.024820566926219336
narK,GalR,0.024820566926219336
lysR,fadR,0.024794097046753758
fadR,lysR,0.024794097046753758
nirBDC_cysG,nagE,0.024766535100272363
nagE,nirBDC_cysG,0.024766535100272363
epd_pgk,nirBDC_cysG,0.024736643191826564
nirBDC_cysG,epd_pgk,0.024736643191826564
nrdAB,yhfA,0.02468644131913902
yhfA,nrdAB,0.02468644131913902
malT,aspA,0.024637834094724885
aspA,malT,0.024637834094724885
glnALG,narK,0.024637371368970075
narK,glnALG,0.024637371368970075
glpR,malI,0.02462400388356524
malI,glpR,0.02462400388356524
narL,nac,0.02461434415694528
nac,narL,0.02461434415694528
nac,lacI,0.024562525253816317
lacI,nac,0.024562525253816317
nagBACD,arcA,0.02451107075052336
arcA,nagBACD,0.02451107075052336
arcA,malEFG,0.024466188698163322
malEFG,arcA,0.024466188698163322
fadBA,torCAD,0.02446503097955899
torCAD,fadBA,0.02446503097955899
malEFG,nuoABCEFGHIJKLMN,0.024454909719744355
nuoABCEFGHIJKLMN,malEFG,0.024454909719744355
melAB,frdABCD,0.024428482370859445
frdABCD,melAB,0.024428482370859445
frdABCD,galETKM,0.02441147613433989
galETKM,frdABCD,0.02441147613433989
malT,aceBAK,0.02440946758074038
aceBAK,malT,0.02440946758074038
nirBDC_cysG,nac,0.02438245223587395
nac,nirBDC_cysG,0.02438245223587395
fadR,udp,0.024378822740710748
udp,fadR,0.024378822740710748
GalR,csgDEFG,0.024376560163498106
csgDEFG,GalR,0.024376560163498106
glpR,nlpD_rpoS,0.024353391800775916
nlpD_rpoS,glpR,0.024353391800775916
acs,proL,0.024308502330137576
proL,acs,0.024308502330137576
glpR,nrdAB,0.02430164079954244
nrdAB,glpR,0.02430164079954244
yiaKLMNOPQRS,sodA,0.02429962200620401
sodA,yiaKLMNOPQRS,0.02429962200620401
aldB,icdA,0.02427305689700887
icdA,aldB,0.02427305689700887
icdA,malEFG,0.024253488905867506
malEFG,icdA,0.024253488905867506
nagE,narK,0.02418946147355411
narK,nagE,0.02418946147355411
ppiA,fadBA,0.024162203426302556
fadBA,ppiA,0.024162203426302556
nuoABCEFGHIJKLMN,malXY,0.02414288781645891
malXY,nuoABCEFGHIJKLMN,0.02414288781645891
fadL,fumA,0.02414216598112025
fumA,fadL,0.02414216598112025
fumA,melR,0.024108778763258277
melR,fumA,0.024108778763258277
carAB,icdA,0.024107779372031766
icdA,carAB,0.024107779372031766
malXY,ompR_envZ,0.024075394537463102
ompR_envZ,malXY,0.024075394537463102
ecpD_htrE,fixABCX,0.024035889469455167
fixABCX,ecpD_htrE,0.024035889469455167
yhfA,glcDEFGB,0.02402309541136389
glcDEFGB,yhfA,0.02402309541136389
ebgR,araJ,0.024013186025917704
araJ,ebgR,0.024013186025917704
lacI,nupG,0.02397150137122318
nupG,lacI,0.02397150137122318
cyaA,yjdHG,0.023968274213887582
yjdHG,cyaA,0.023968274213887582
carAB,fadR,0.02395121918077771
fadR,carAB,0.02395121918077771
crp,nirBDC_cysG,0.023862488567078875
nirBDC_cysG,crp,0.023862488567078875
GalR,aceBAK,0.023844207497745545
aceBAK,GalR,0.023844207497745545
mdh,malT,0.02383756527562576
malT,mdh,0.02383756527562576
malT,nrdAB,0.0238336981911168
nrdAB,malT,0.0238336981911168
cyaA,glcDEFGB,0.023828173642713512
glcDEFGB,cyaA,0.023828173642713512
yjdHG,ompA,0.02382410854625007
ompA,yjdHG,0.02382410854625007
nirBDC_cysG,glnHPQ,0.023799735058144325
glnHPQ,nirBDC_cysG,0.023799735058144325
arcA,ppiA,0.023756985635778275
ppiA,arcA,0.023756985635778275
malI,fdnGHI,0.023742757080461155
fdnGHI,malI,0.023742757080461155
nlpD_rpoS,dcuB_fumB,0.02373690541801578
dcuB_fumB,nlpD_rpoS,0.02373690541801578
malEFG,adhE,0.02373094846320186
adhE,malEFG,0.02373094846320186
melAB,adhE,0.02369885743798472
adhE,melAB,0.02369885743798472
mdh,ptsHI_crr,0.023672615709217443
ptsHI_crr,mdh,0.023672615709217443
glpR,yhfA,0.023664954598892934
yhfA,glpR,0.023664954598892934
caiTABCDE,nrdAB,0.02364395302575775
nrdAB,caiTABCDE,0.02364395302575775
fadR,fucPIKUR,0.023636934421200444
fucPIKUR,fadR,0.023636934421200444
csgBA,nagBACD,0.023629884042509337
nagBACD,csgBA,0.023629884042509337
nrdAB,ebgAC,0.023621279675859964
ebgAC,nrdAB,0.023621279675859964
adhE,dsdXA,0.02358352788331249
dsdXA,adhE,0.02358352788331249
rhaBAD,nlpD_rpoS,0.023551225706536828
nlpD_rpoS,rhaBAD,0.023551225706536828
pspABCDE,arcA,0.02352554787820276
arcA,pspABCDE,0.02352554787820276
putAP,mdh,0.023486519724976417
mdh,putAP,0.023486519724976417
torCAD,yiaKLMNOPQRS,0.023475296561377434
yiaKLMNOPQRS,torCAD,0.023475296561377434
alaWX,glpR,0.023417562431083283
glpR,alaWX,0.023417562431083283
osmE,fadR,0.023386799244558845
fadR,osmE,0.023386799244558845
malT,deoR,0.023376717923694938
deoR,malT,0.023376717923694938
fixABCX,ompR_envZ,0.023375793782406666
ompR_envZ,fixABCX,0.023375793782406666
yhdG_fis,torCAD,0.023273510325408305
torCAD,yhdG_fis,0.023273510325408305
deoR,melR,0.02324195561624576
melR,deoR,0.02324195561624576
malXY,torCAD,0.02323736693258593
torCAD,malXY,0.02323736693258593
nuoABCEFGHIJKLMN,ompA,0.023219317453431063
ompA,nuoABCEFGHIJKLMN,0.023219317453431063
proP,fadBA,0.02320028226955437
fadBA,proP,0.02320028226955437
crp,csgBA,0.023186356384616528
csgBA,crp,0.023186356384616528
gntT,csgBA,0.0231792739099698
csgBA,gntT,0.0231792739099698
tsx,narL,0.023160887802125402
narL,tsx,0.023160887802125402
cyaA,nirBDC_cysG,0.023051715818290346
nirBDC_cysG,cyaA,0.023051715818290346
tsx,nirBDC_cysG,0.02299539172500993
nirBDC_cysG,tsx,0.02299539172500993
cyoABCDE,himA,0.022983467260912858
himA,cyoABCDE,0.022983467260912858
nlpD_rpoS,focA_pflB,0.022967516698853895
focA_pflB,nlpD_rpoS,0.022967516698853895
glpD,proL,0.02296710929057256
proL,glpD,0.02296710929057256
carAB,nrdAB,0.02295635687678983
nrdAB,carAB,0.02295635687678983
arcA,deoR,0.022919787747551004
deoR,arcA,0.022919787747551004
betIBA,nagE,0.02285051262187421
nagE,betIBA,0.02285051262187421
fdnGHI,ppiA,0.022838681925524018
ppiA,fdnGHI,0.022838681925524018
csgBA,fixABCX,0.022821088093201495
fixABCX,csgBA,0.022821088093201495
GalR,malXY,0.022807830650880646
malXY,GalR,0.022807830650880646
himA,nac,0.022685113922907462
nac,himA,0.022685113922907462
fdnGHI,araJ,0.0226811287526362
araJ,fdnGHI,0.0226811287526362
epd_pgk,deoR,0.02265982809149817
deoR,epd_pgk,0.02265982809149817
sodA,lysR,0.02263049345153115
lysR,sodA,0.02263049345153115
aldB,arcA,0.02259692531044667
arcA,aldB,0.02259692531044667
sodA,udp,0.022577181042030495
udp,sodA,0.022577181042030495
adhE,yhfA,0.022563690247461864
yhfA,adhE,0.022563690247461864
deoCABD,lacI,0.022507573098427682
lacI,deoCABD,0.022507573098427682
glpFK,narL,0.02240728991693428
narL,glpFK,0.02240728991693428
torCAD,yhfA,0.02239017957938292
yhfA,torCAD,0.02239017957938292
fadR,GalR,0.022291037075418355
GalR,fadR,0.022291037075418355
csgBA,deoR,0.022276964626761635
deoR,csgBA,0.022276964626761635
iclMR,carAB,0.022265965455490987
carAB,iclMR,0.022265965455490987
iclMR,malXY,0.022263900270522687
malXY,iclMR,0.022263900270522687
nlpD_rpoS,frdABCD,0.022261626898225327
frdABCD,nlpD_rpoS,0.022261626898225327
torCAD,glnALG,0.02226130590082302
glnALG,torCAD,0.02226130590082302
gntT,adhE,0.02225613429018946
adhE,gntT,0.02225613429018946
fadR,melAB,0.022242999071751847
melAB,fadR,0.022242999071751847
yjdHG,ebgAC,0.02224167241537005
ebgAC,yjdHG,0.02224167241537005
arcA,rhaBAD,0.022231441068166595
rhaBAD,arcA,0.022231441068166595
torCAD,dctA,0.022213809047000276
dctA,torCAD,0.022213809047000276
osmE,nagBACD,0.02220471596115883
nagBACD,osmE,0.02220471596115883
torCAD,deoCABD,0.022197028898882146
deoCABD,torCAD,0.022197028898882146
ompA,narL,0.022196809929231006
narL,ompA,0.022196809929231006
nac,osmE,0.022148004334313156
osmE,nac,0.022148004334313156
glpR,fdnGHI,0.022138410618702743
fdnGHI,glpR,0.022138410618702743
aspA,csgBA,0.02213617206046479
csgBA,aspA,0.02213617206046479
nrdAB,ompA,0.02213557808149416
ompA,nrdAB,0.02213557808149416
FruR,caiF,0.022088244927028166
caiF,FruR,0.022088244927028166
fadL,cyoABCDE,0.022088007377674055
cyoABCDE,fadL,0.022088007377674055
deoR,dcuB_fumB,0.022084522584277844
dcuB_fumB,deoR,0.022084522584277844
melAB,pykF,0.022074722150812746
pykF,melAB,0.022074722150812746
aceBAK,alaWX,0.02206175063522368
alaWX,aceBAK,0.02206175063522368
narL,fadR,0.022058760381909345
fadR,narL,0.022058760381909345
icdA,nlpD_rpoS,0.022035143899264836
nlpD_rpoS,icdA,0.022035143899264836
adhE,carAB,0.022013312465901807
carAB,adhE,0.022013312465901807
rhaBAD,pspABCDE,0.02201312104372601
pspABCDE,rhaBAD,0.02201312104372601
aldB,sodA,0.022001119201735555
sodA,aldB,0.022001119201735555
fadR,dsdXA,0.021972059498532183
dsdXA,fadR,0.021972059498532183
